domain,environment_instance,variant,family,scale,size_gamma,size_threshold,mechanism,true_welfare,full_information_welfare,efficiency,reported_revenue,full_information_revenue,payment_absolute_error,payment_error_over_optimum_welfare,revenue_absolute_error,revenue_absolute_error_over_optimum_welfare,revenue_loss,revenue_absolute_percentage_error,queries,rounds
camera_video_kit,0,raw,none,1.0,1.0,3,initial,3340.0,3340.0,1.0,1640.0,1810.0,370.0,0.11077844311377245,170.0,0.05089820359281437,0.09392265193370165,0.09392265193370165,0,0
camera_video_kit,0,raw,none,1.0,1.0,3,sealed,3340.0,3340.0,1.0,1250.0,1810.0,560.0,0.16766467065868262,560.0,0.16766467065868262,0.30939226519337015,0.30939226519337015,5,3
camera_video_kit,0,raw,none,1.0,1.0,3,clock,3340.0,3340.0,1.0,1250.0,1810.0,560.0,0.16766467065868262,560.0,0.16766467065868262,0.30939226519337015,0.30939226519337015,54,16
camera_video_kit,0,calibrated,uniform,1.58,1.0,3,initial,3280.0,3340.0,0.9820359281437125,1627.4,1810.0,367.4000000000001,0.11000000000000003,182.5999999999999,0.0546706586826347,0.10088397790055244,0.10088397790055244,0,0
camera_video_kit,0,calibrated,uniform,1.58,1.0,3,sealed,3340.0,3340.0,1.0,1645.3999999999996,1810.0,199.0,0.05958083832335329,164.60000000000036,0.04928143712574861,0.09093922651933722,0.09093922651933722,27,16
camera_video_kit,0,calibrated,uniform,1.58,1.0,3,clock,3340.0,3340.0,1.0,1645.3999999999996,1810.0,199.0,0.05958083832335329,164.60000000000036,0.04928143712574861,0.09093922651933722,0.09093922651933722,100,26
kitchen_appliance_bundle,0,raw,none,1.0,1.0,3,initial,3400.0,3400.0,1.0,570.0,1279.0,709.0,0.20852941176470588,709.0,0.20852941176470588,0.5543393275996873,0.5543393275996873,0,0
kitchen_appliance_bundle,0,raw,none,1.0,1.0,3,sealed,3400.0,3400.0,1.0,190.0,1279.0,1089.0,0.32029411764705884,1089.0,0.32029411764705884,0.8514464425332291,0.8514464425332291,6,3
kitchen_appliance_bundle,0,raw,none,1.0,1.0,3,clock,3400.0,3400.0,1.0,190.0,1279.0,1089.0,0.32029411764705884,1089.0,0.32029411764705884,0.8514464425332291,0.8514464425332291,66,20
kitchen_appliance_bundle,0,calibrated,uniform,1.58,1.0,3,initial,3400.0,3400.0,1.0,879.6000000000001,1279.0,399.39999999999986,0.11747058823529408,399.39999999999986,0.11747058823529408,0.3122752150117278,0.3122752150117278,0,0
kitchen_appliance_bundle,0,calibrated,uniform,1.58,1.0,3,sealed,3400.0,3400.0,1.0,644.4000000000001,1279.0,634.5999999999999,0.1866470588235294,634.5999999999999,0.1866470588235294,0.49616888193901476,0.49616888193901476,9,5
kitchen_appliance_bundle,0,calibrated,uniform,1.58,1.0,3,clock,3400.0,3400.0,1.0,644.4000000000001,1279.0,634.5999999999999,0.1866470588235294,634.5999999999999,0.1866470588235294,0.49616888193901476,0.49616888193901476,84,25
travel_package,0,raw,none,1.0,1.0,3,initial,2572.0,2892.0,0.8893499308437067,2000.0,1987.5,1587.5,0.5489280774550485,12.5,0.004322268326417704,-0.006289308176100629,0.006289308176100629,0,0
travel_package,0,raw,none,1.0,1.0,3,sealed,2772.0,2892.0,0.9585062240663901,1750.0,1987.5,1242.5,0.42963347164591975,237.5,0.08212309820193638,0.11949685534591195,0.11949685534591195,6,4
travel_package,0,raw,none,1.0,1.0,3,clock,2732.0,2892.0,0.9446749654218534,1748.0,1987.5,604.5,0.20902489626556017,239.5,0.0828146611341632,0.12050314465408805,0.12050314465408805,59,16
travel_package,0,calibrated,uniform,1.58,1.0,3,initial,2892.0,2892.0,1.0,1352.0,1987.5,635.5,0.21974412171507607,635.5,0.21974412171507607,0.31974842767295597,0.31974842767295597,0,0
travel_package,0,calibrated,uniform,1.58,1.0,3,sealed,2332.0,2892.0,0.8063623789764869,2168.5,1987.5,1019.0,0.35235131396957126,181.0,0.06258644536652835,-0.09106918238993711,0.09106918238993711,28,14
travel_package,0,calibrated,uniform,1.58,1.0,3,clock,2892.0,2892.0,1.0,1704.0,1987.5,283.5,0.09802904564315353,283.5,0.09802904564315353,0.14264150943396225,0.14264150943396225,102,26
camera_video_kit,1,raw,none,1.0,1.0,3,initial,3285.0,3285.0,1.0,1360.0,1520.0,260.0,0.0791476407914764,160.0,0.0487062404870624,0.10526315789473684,0.10526315789473684,0,0
camera_video_kit,1,raw,none,1.0,1.0,3,sealed,3285.0,3285.0,1.0,1260.0,1520.0,260.0,0.0791476407914764,260.0,0.0791476407914764,0.17105263157894737,0.17105263157894737,6,4
camera_video_kit,1,raw,none,1.0,1.0,3,clock,3285.0,3285.0,1.0,1260.0,1520.0,260.0,0.0791476407914764,260.0,0.0791476407914764,0.17105263157894737,0.17105263157894737,58,17
camera_video_kit,1,calibrated,uniform,1.4665,1.0,3,initial,3240.0,3285.0,0.9863013698630136,1671.81,1520.0,355.92999999999984,0.10835007610350071,151.80999999999995,0.04621308980213088,-0.09987499999999996,0.09987499999999996,0,0
camera_video_kit,1,calibrated,uniform,1.4665,1.0,3,sealed,3285.0,3285.0,1.0,1858.645,1520.0,338.645,0.10308828006088279,338.645,0.10308828006088279,-0.22279276315789473,0.22279276315789473,6,4
camera_video_kit,1,calibrated,uniform,1.4665,1.0,3,clock,3285.0,3285.0,1.0,1858.645,1520.0,338.645,0.10308828006088279,338.645,0.10308828006088279,-0.22279276315789473,0.22279276315789473,76,23
kitchen_appliance_bundle,1,raw,none,1.0,1.0,3,initial,2667.0,3050.0,0.8744262295081967,990.0,633.0,807.0,0.26459016393442625,357.0,0.11704918032786885,-0.5639810426540285,0.5639810426540285,0,0
kitchen_appliance_bundle,1,raw,none,1.0,1.0,3,sealed,2858.0,3050.0,0.9370491803278689,353.0,633.0,692.0,0.22688524590163933,280.0,0.09180327868852459,0.4423380726698262,0.4423380726698262,7,4
kitchen_appliance_bundle,1,raw,none,1.0,1.0,3,clock,2858.0,3050.0,0.9370491803278689,353.0,633.0,692.0,0.22688524590163933,280.0,0.09180327868852459,0.4423380726698262,0.4423380726698262,58,17
kitchen_appliance_bundle,1,calibrated,uniform,1.4665,1.0,3,initial,3050.0,3050.0,1.0,1068.9249999999993,633.0,513.7149999999997,0.1684311475409835,435.9249999999993,0.14292622950819647,-0.6886650868878346,0.6886650868878346,0,0
kitchen_appliance_bundle,1,calibrated,uniform,1.4665,1.0,3,sealed,3050.0,3050.0,1.0,296.875,633.0,336.125,0.11020491803278688,336.125,0.11020491803278688,0.531003159557662,0.531003159557662,6,3
kitchen_appliance_bundle,1,calibrated,uniform,1.4665,1.0,3,clock,3050.0,3050.0,1.0,296.875,633.0,336.125,0.11020491803278688,336.125,0.11020491803278688,0.531003159557662,0.531003159557662,45,13
travel_package,1,raw,none,1.0,1.0,3,initial,2564.4,2940.0,0.8722448979591837,1750.0,2034.4,1744.4,0.5933333333333334,284.4000000000001,0.09673469387755106,0.13979551710578061,0.13979551710578061,0,0
travel_package,1,raw,none,1.0,1.0,3,sealed,2940.0,2940.0,1.0,1594.4,2034.4,440.0,0.14965986394557823,440.0,0.14965986394557823,0.2162799842705466,0.2162799842705466,10,6
travel_package,1,raw,none,1.0,1.0,3,clock,2940.0,2940.0,1.0,1594.4,2034.4,440.0,0.14965986394557823,440.0,0.14965986394557823,0.2162799842705466,0.2162799842705466,68,19
travel_package,1,calibrated,uniform,1.4665,1.0,3,initial,2894.4,2940.0,0.9844897959183674,1147.6450000000002,2034.4,997.6750000000004,0.33934523809523826,886.7549999999999,0.30161734693877545,0.4358803578450648,0.4358803578450648,0,0
travel_package,1,calibrated,uniform,1.4665,1.0,3,sealed,2940.0,2940.0,1.0,1986.8500000000004,2034.4,218.8499999999999,0.07443877551020404,47.54999999999973,0.016173469387755008,0.0233729846637828,0.0233729846637828,21,12
travel_package,1,calibrated,uniform,1.4665,1.0,3,clock,2894.4,2940.0,0.9844897959183674,1586.950000000001,2034.4,927.4499999999996,0.31545918367346926,447.44999999999914,0.15219387755102012,0.21994199764058156,0.21994199764058156,79,19
